text,api_response,keywords,t5-keywords
"
I first read and consulted rec.guns in the summer of 1991.  I
just purchased my first firearm in early March of this year.","{
  ""id"": ""cmpl-80GVp4388hUmZS893cuMyJtzZd6Mg"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nguns, firearm, consultation, 1991, March"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 10,
    ""total_tokens"": 59
  }
}","['guns, firearm, consultation, 1991, March']","Rec.guns, 1991, read, consulted, purchased"
"

Several years ago GM was having trouble with the rings sticking on the
5.7 diesel.  They traced a cause to the use of 10W-40 oil.  They would
not honor warranty work if 10W-40 was used (if my memory serves me).
5-30, 10-30 or 20 50 was OK'd though.","{
  ""id"": ""cmpl-80GVpKpHm9uZCXGO3hIUmR06hZ6fF"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\nGM, Diesel, Rings, 10W-40, Warranty"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 93,
    ""completion_tokens"": 13,
    ""total_tokens"": 106
  }
}","['GM, Diesel, Rings, 10W-40, Warranty']","GM, 5.7, diesel, 10W-40, warranty,"
"
   Great interview with Benjamin Netanyahu on CNN - Larry King Live (4/15/93)
   This guy is knows what he is talking about. He is truely charismatic,
   articulate, intelligent, and demonstrates real leadership qualities. 

I agree, but I wish I liked his politics.
","{
  ""id"": ""cmpl-80GVp6KV3BqPO0Kl9AnS4ut8srwkZ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""  Benjamin Netanyahu, CNN, Larry King Live, Charismatic, Artic"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 84,
    ""completion_tokens"": 16,
    ""total_tokens"": 100
  }
}","['Benjamin Netanyahu, CNN, Larry King Live, Charismatic, Artic']","Benjamin Netanyahu, CNN, Larry King Live,"
"I apologize if this article is slightly confusing, and late. The origonal
draft didn't make it through the moderators quote-screens. So I did
violence to it, but if you remember the article I am responding
to it should still make sence.


What, no hello for heathan netters?

I feel all left out now. :(

[deletia- table of content, intro, homosexuality]


[deletia- incorrect attributions]

Uh, you have your attributions wrong, you were responding
to my article, so Dan Johnson should be the 1st one.


[deletia- no free gifts speil nuked by moderator fiat.]


Ah, in the _cosmic_ sence.. but who lives in the cosmic sence?
Not me! Cosmicly, we don't even exist for all practical purposes.
I can hardly use the Cosmic Sence Of Stuff as a guide to life.
It would just say: ""don't bother.""

Luckily for mortals, there are many sences of scale you can talk
about. In a human sence, you can have big purposes.


But the influence of Aristotle, Confucious, Alexander, Ceasar and
countless others is still with us, although their works have perished.

But they have changed to course of history, and while humanity exists,
their deeds cannot be said to have come to nothing, even if they
are utterly forgotten.


One day, surely. (well, unless you believe in the Second Coming, which
I do not)

But in that time we can make a difference.


In the end. But it must be the end; until then, there is all the
point you can muster. And when that end comes, there will be nobody
to ask, ""Gee, I don't think James Sledd's deeds are gonna make
much of a difference, ulitmately, ya know?"".

But they will have already have made a difference, great or small,
before the end.

Why must your ends be eternal to be worthwhile?


Little is in the eye of the beholder, of course.


I don't doubt it. But I have thought about the cosmic scale. And
it does not seem to mean much to us, here, today.


I would not find this comforting. But perhaps it is merely my
definitions. Here's what I think the relevant terms are:

""Reality""	That which is real.
""Illusion""	That which is not real, but seems to be.
""Real""		Objectively Existing

For ""reality"" to be an ""illusion"" would mean, then:

That which is real is not real, but seems to be.

Or:

That which objectively exists, does not objectively exist, but
does seem to objectively exist.

From which we can conclude, that unless you want to get a
contradiction, that no things objectively exist.

But I have a problem with this because I would like to say
that *I* objectively exist, if nothing else. Cogito Ergo Sum
and all that.

Perhaps you do not mean all that, but rather mean:
""Objective Reality is Unreachable by humans.""

Which is not so bad, and so far as I know is true.


Have on. If reality is an illusion, isn't True Reality an illusion
too? And if True Reality is spirit, doens't that make Spirit an Illusion
as well?

If I am not distinctly confused, this is getting positively Buddhist.


That is one hell of a statement, although perhaps true.

Do you mean to imply that it was *intended* to be so? If so,
please show that this is true. If not, please explain how this
can give a purpose to anything.


How does it do that?

Wouldn't the world=school w/ intent idea make the world a preparation for
some *greater* purpose, rather than a purpose in itself.


What pressure?


It is not necessary to be a success in human terms, unless your
goals either include doing so or require doing so before they
themselves can be achived.

Indeed, many people have set goals for themselves that
do not include success in human terms as _I_ understand it. Check
out yer Buddhist monk type guy. Out for nirvana, which is not
at all the same thing.


Why is learning to love a goal? What happens if you fail in this
goal? To you? To God? To the mysterious Purpose?


[deletia- question about immortailty and my answer deleted because it was
 mostly quote.]


I'll have a crack at that.

(1) The nature of eternal life is neatly described by its name: It is
the concept of life without death, life without end.

(2) No. We can put together word to describe it, but we cannot imagine it.

(2a) No metaphor is adequate next to eternity; if it were we could not
understand it either. (or so I suspect)
---
			- Dan Johnson
And God said ""Jeeze, this is dull""... and it *WAS* dull. Genesis 0:0","{
  ""id"": ""cmpl-80GVqhWDjVkTHsE7o97yVmdj2wsee"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074166,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" 0:1\n\nApology, Confusing, Moderator, Violence,"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 1187,
    ""completion_tokens"": 16,
    ""total_tokens"": 1203
  }
}","['0:1\n\nApology, Confusing, Moderator, Violence,']","""Reality, Illusion, Purpose, God,"
"
Oh? Hellman said ``each user will get to choose his or her own key.''
That's the key which I called K_P, the session key. According to
Hellman, if Alice and Bob are communicating with the Clipper Chip,
then Alice chooses ``her own key'' and Bob chooses ``his own key.''
This is incompatible with the suggestion that when Alice and Bob are
talking, they use a _common_ K_P, chosen by classical or public-key
approaches.

The protocol/key-management description published so far is either
incomplete or incorrect. It leaves me with no idea of how the system
would actually _work_. I hope the CPSR FOIA request succeeds so that
we get full details.","{
  ""id"": ""cmpl-80GVpocuXyVCQtCDQdAxkFKqZYdP6"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nClipper Chip, Key Management, Session Key, Key Choice, Communication"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 178,
    ""completion_tokens"": 16,
    ""total_tokens"": 194
  }
}","['Clipper Chip, Key Management, Session Key, Key Choice, Communication']","Key, Clipper Chip, Protocol, Key-Management,"
"You have a lot more problems keeping up with hardware interrupts in Windows than
in DOS - regardless of what communication software you are using.

Try the following:
   1) Turn off disk write cache for the disk you are downloading to.  The
       cache will save up so much that when it grabs control of the machine
       it takes too long to write to disk and you loose characters.

   2) Use a different UART for your serial line.  The old UART's (8250 or 16450)
       can only buffer one character internally.  The new UART's (16550) can
       buffer 16, which should be plenty for most situations.  You can run
       \windows\msd.exe to find out what UART is on the machine.","{
  ""id"": ""cmpl-80GVpCcFykakBNPCUU6raIfLwtO3s"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nHardware interrupts, Windows, DOS, UART, Communication Software."",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 185,
    ""completion_tokens"": 15,
    ""total_tokens"": 200
  }
}","['Hardware interrupts, Windows, DOS, UART, Communication Software.']","Windows, Communication Software, Interrupts, Cache,"
"
I had the same problem in my '90 MX-6. Luckily I had it fixed
under warranty. I think they replaced a tail light gasket.
Check with a dealer, it's a known problem.
","{
  ""id"": ""cmpl-80GVpzxkhILwH1F6UYo5sfEgXFcNF"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": "" Warranty, MX-6, Tail Light, Gasket, Dealer"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 65,
    ""completion_tokens"": 13,
    ""total_tokens"": 78
  }
}","['Warranty, MX-6, Tail Light, Gasket, Dealer']","MX-6, 90, gasket, tail light, known problem"
"
So in other words, if Roussel shuts out the Sharks and Soderstrom shuts out
the Penguins, that's immaterial because it was the coaches decision? Come on,
Joe, think about what you're saying! Who they played is VERY significant.
Why they played them is what's irrelevent. A low GAA against good teams
is better than a low GAA against bad teams in the context of comparing two
goaltenders. A low GAA is better then a higher GAA. A low GAA against good
teams is much, much better than a higher GAA against bad teams in the context
of comparing two goaltenders.


YES IT DOES! Absolutely. **In the context of comparing two goaltenders**.
Of course, at the end of the season 2 points is 2 points no matter how you
get them. And on the score sheets shutouts are shutouts. But if you're a
coach deciding between two goalies, or a GM looking to make a trade, you
have got to look deeper than the stat sheets. I didn't see the second Toronto
game, but the first one was a defensive masterpiece. There was nothing in
that game to judge Tommy Soderstrom on because he wasn't tested. The same
for Roussel in the Ranger game. Two real scoring chances, one he made a
great play, the other he was saved by a mistake from the other player. If
you were judging Roussel on that game alone, you have very little to go by.

But if you were to look at the 0-0 tie against the Habs, you saw a goalie
stand on his head to get that shutout. THAT was a #1 goalie in action. Roussel
doesn't have a game like that in him.


Don't be so sure of that. FLYERS management never says bad thing about
Roussel, but they don't say too much on the good side either. I've seen
at least two interviews where every time Farwell was asked how happy he was
to have two good goaltenders, it was Tommy this, Tommy that, and oh, yeah,
Dom has played well too.


FLYERS in the NHL Hall of Fame. Kinda dull, really. They handed out a
team picture to everybody who walked in from Pizza Hut, but it was the
same picture they sold in the programs in mid-season. Had names like Benning,
Kasper...


Mostly random seat locations, some were given out by having certain
autographs on the team photos. I don't like that method since I've seen
guards help out people get things like Lindros pictures, surely if they
got their hands on an autographed picture they'd hold 'em for their buddies.","{
  ""id"": ""cmpl-80GVpGjYD7HGNujL75BZU8lIg0ChZ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""Goaltenders, Comparing, Shutouts, significance, context, NHL Hall"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 613,
    ""completion_tokens"": 16,
    ""total_tokens"": 629
  }
}","['Goaltenders, Comparing, Shutouts, significance, context, NHL Hall']","FLYERS, NHL, Hall of Fame, Goalie,"
"



Well, pardon me for trying to continue the discussion rather than just
tugging my forelock in dismay at having not considered actually trying
to recover the energy from this process (which is at least trying to
go the 'right' way on the energy curve).  Now, where *did* I put those
sackcloth and ashes?

[I was not and am not 'pretending' anything; I am *so* pleased you are
not surprised, though.]


Note that I didn't say it was perpetual motion, or even that it
sounded like perpetual motion; the phrase was ""sounds almost like
perpetual motion"", which I, at least, consider a somewhat different
propposition than the one you elect to criticize.  Perhaps I should
beg your pardon for being *too* precise in my use of language?


I will believe that this process comes even close to approaching
technological and economic feasibility (given the mixed nature of the
trash that will have to be run through it as opposed to the costs of
separating things first and having a different 'run' for each
actinide) when I see them dump a few tons in one end and pull
(relatively) clean material out the other.  Once the costs,
technological risks, etc., are taken into account I still class this
one with the idea of throwing waste into the sun.  Sure, it's possible
and the physics are well understood, but is it really a reasonable
approach? 

And I still wonder at what sort of 'burning' rate you could get with
something like this, as opposed to what kind of energy you would
really recover as opposed to what it would cost to build and power
with and without the energy recovery.  Are we talking ounces, pounds,
or tons (grams, kilograms, or metric tons, for you SI fans) of
material and are we talking days, weeks, months, or years (days,
weeks, months or years, for you SI fans -- hmmm, still using a
non-decimated time scale, I see  ;-))?


-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden","{
  ""id"": ""cmpl-80GVpP4VweLDKgG8E1imCQxH5L2SQ"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nEnergy, Perpetual Motion, Discussion, Feasibility, Technology"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 517,
    ""completion_tokens"": 16,
    ""total_tokens"": 533
  }
}","['Energy, Perpetual Motion, Discussion, Feasibility, Technology']","Energy recovery, 'perpetual motion', cost, time"
"To what follows, our moderator has already answered the charge of 
arrogance more ably that I could have done so, so I will confine
myself to answering the charge of illogic.
 


This is how everyone in the western intellectual tradition is, or was,
taught to think. It is the fundamental premis ""A is not not-A"". If a thing
is true then its converse is necessarilly false. Without this basic 
asumption theology and science as we know them are alike impossible. We
should distinguish the strong and weak meanings of the word ""believe"",
however. The weak sense means I am not sure. ""I believe Tom went to 
the library."" (but he could have gone to the track). The strong sense
means I am so certain that I use it as a basis of thought. ""I believe 
that nature operates according to certain fundamental laws."" (despite 
the fact that nature *appears* capricious and unpredictable). Christian
belief is of the strong kind. (Though Christians may well hold beliefs
of the weak kind on any number of theological and ecclesiological 
topics.)
 

Note that these are two separate ideas. Most hold the first view, but the 
majority do not hold the second. Is is again a matter of pure logic that
if Christanity is true, then Hinduism (for example) must necessarilly be
false, insofar as it contradicts or is incompatible with, Christaianity. 
(And, as a matter of *logic*, vice versa.)
 

It is arrogant to claim to know what *anyone* thinks or wants, unless 
they have told you. Christians believe God has told us what he thinks
and wants.


Most Christians do not base their belief on the Bible, but on the living
tradition of the Church established by Christ and guided constantly
by the Holy Spirit. The Bible is simply the written core of that tradition.


If depends what you mean by differing. If I believe Tom is six feet
tall and you believe he weighs 200 pounds, our beliefs differ, but we 
may both be right. If I believe Tom is six feet tall and you beleive
that he is four foot nine, one of us, at least, must be wrong.
 

Thus you believe that there is a single truth but that no human being 
can find it. You assert that anyone who believe that we can find 
absolute truth is mistaken. In short, you believe that anyone who
does not share your belief on this point is wrong. QED.


Here I begin to suspect that your real difficulty is not with the
knowability of truth, but simply with language. Saying that the glass 
is half empty is not a contradiction of the statement that it is half
full: it is the same fact expressed in different words. (The whole
point of this phrase is to illustrate the different ways the pessimist
and the optimist express the *same* fact.)
 
It is, of course, quite true that different people may express the 
same belief in different words. It is also true that they may fail
to understand each other's words as expressions of the same belief
and may argue bitterly and believe that they are miles apart. Great
scisms have occurred in just this way, and much ecumenical work has
been done simply in resolving differences in language which conceal
agreement in belief. This does not mean, in any sense, that all beliefs
are equally valid. Since some of the beliefs people hold contradict
some other beliefs that other people hold, after all obfuscations
of language and culture in the expression of those beliefs have
been stripped away, some of the beliefs that some people hold must,
**necessarilly** be false, and it is neither arrogant nor illogical
to say so. If I believe X and you believe Y we may both be correct, 
but if Y is equivalent to not-X then one of us is wrong and as long
as we hold our respective beliefs, we must each regard the other 
as in error.","{
  ""id"": ""cmpl-80GVpG5irQFf8YBFaBe6tImqORKL9"",
  ""warning"": ""This model version is deprecated. Migrate before January 4, 2024 to avoid disruption of service. Learn more https://platform.openai.com/docs/deprecations"",
  ""object"": ""text_completion"",
  ""created"": 1695074165,
  ""model"": ""text-davinci-003"",
  ""choices"": [
    {
      ""text"": ""\n\nBelief, Logic, Contradiction, Validity, Ar"",
      ""index"": 0,
      ""logprobs"": null,
      ""finish_reason"": ""length""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 909,
    ""completion_tokens"": 16,
    ""total_tokens"": 925
  }
}","['Belief, Logic, Contradiction, Validity, Ar']","beliefs, language, culture, truth, belief, argument."
